timestamp_ms,bcm_22a0b3,bcm_22a0b4,bcm_22a0b5,bcm_22a0b6,bcm_22a0b7,bcm_220129,bcm_22a03b
1750187009414,62A0B30169C46352067E,62A0B45545E02E01,62A0B506F1065E031507,62A0B61F1F921F0059,62A0B79301D2D601FFFF7F,62012900000000000000000000000000000000000000000000000000,E#GENERAL_ERROR
1750163089018,62A0B30177C3CE3F047E,62A0B4543ACC2E01,62A0B506DF0654030107,62A0B6292763660059,62A0B79801D2D601FFFF7F,62012900000000000000000000000000000000000000000000000000,E#GENERAL_ERROR
1750163010381,62A0B30174C3D63F047E,62A0B4543ACB2E01,62A0B506DE0654030107,62A0B62927633D0059,62A0B79801D2D701FFFF7F,62012900000000000000000000000000000000000000000000000000,E#GENERAL_ERROR
1750161272622,62A0B30179C4803D047E,62A0B45238D62E01,62A0B506D10654030107,62A0B624235FDB0059,62A0B79801D2D701FFFF7F,62012900000000000000000000000000000000000000000000000000,E#GENERAL_ERROR
1750173415702,62A0B3016FC4674B067E,62A0B4543FD32E01,62A0B506DF0658031307,62A0B6272677900059,62A0B79301D2D601FFFF7F,62012901000000000000000000000000000000000000000000000000,E#GENERAL_ERROR
1750174021060,62A0B30171C45A4B0B7E,62A0B4543FCE2E01,62A0B506E3065A03FF07,62A0B6282878C30059,62A0B79001D2D601FFFF7F,62012900000000000000000000000000000000000000000000000000,E#GENERAL_ERROR
1750173853456,62A0B3016EC4F34B0B7E,62A0B4533FD42E01,62A0B506E1065A03FF07,62A0B6252478700059,62A0B79001D2D601FFFF7F,62012900000000000000000000000000000000000000000000000000,E#GENERAL_ERROR
1750173414526,62A0B3013CC03C4B067E,62A0B4543FD22E01,62A0B506DF0658031307,62A0B6272677950059,62A0B79301D2D601FFFF7F,E#3,E#3
1750174095441,62A0B3016DC4994B0B7E,62A0B4543FCE2E01,62A0B506E4065B03FF07,62A0B6282878E90059,62A0B79001D2D601FFFF7F,62012900000000000000000000000000000000000000000000000000,E#GENERAL_ERROR
1750175460215,62A0B3016EC3B44C0B7E,62A0B45541CE2E01,62A0B506EE065B03FF07,62A0B628287B930059,62A0B79001D2D601FFFF7F,62012900000000000000000000000000000000000000000000000000,E#GENERAL_ERROR
1750175544078,62A0B3016DC3AF4C0B7E,62A0B45541CE2E01,62A0B506EF065B03FF07,62A0B628287BBD0059,62A0B79001D2D601FFFF7F,62012900000000000000000000000000000000000000000000000000,E#GENERAL_ERROR
1750469001516,62A0B3016EC3F849077E,62A0B45640CD2E01,62A0B5075006B7030807,62A0B629281666005D,62A0B79301D1D601FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03B8101000C00C0
1750468528376,62A0B30170C4FF49077E,62A0B45540D72E01,62A0B5074B06B7030807,62A0B623231578005D,62A0B79301D1D601FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03B8301000C00C0
1750469291165,62A0B3016DC3D749077E,62A0B45640CE2E01,62A0B5075106B7030807,62A0B6292816F9005D,62A0B79301D1D601FFFF7F,E#3,E#3
1750716794006,62A0B3016CC37B4D067E,62A0B45642CE2E01,62A0B5079D06F9030507,62A0B6282800520060,62A0B79401CFD701FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03B9101000C00C0
1750719168129,62A0B30168C36D52067E,62A0B45743CF2E01,62A0B507A206F9030507,62A0B6282804F40060,62A0B79401CFD801FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03B8D01000C00C0
1750629315582,62A0B3016CC6D34F0E7E,62A0B4553BB32E01,62A0B5078106E5031007,62A0B63635A6EF005E,62A0B79001CFD501FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03B9D01000C00C0
1750630479336,62A0B3016BC578500E7E,62A0B45542CE2E01,62A0B5078806EA031007,62A0B629280077005F,62A0B79001CFD501FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03B9A01000C00C0
1750630448814,62A0B30169C6C0500E7E,62A0B45542CE2E01,62A0B5078706EA031007,62A0B629280068005F,62A0B79001CFD501FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03B9A01000C00C0
1750629926436,62A0B30139C024500E7E,62A0B45642CE2E01,E#3,E#3,E#3,E#3,E#3
1750547721988,62A0B30169C38B4C0E7E,62A0B45540CE2E01,62A0B5076906CA031107,62A0B629280782005E,62A0B79001D0D501FFFF7F,E#3,E#3
1750546367769,62A0B30169C55E4A0E7E,62A0B4543ECC2E01,62A0B5075E06CA031107,62A0B6292804DC005E,62A0B79001D0D501FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03B9701000C00C0
1750548216442,62A0B3016CC54F4D0C7E,62A0B4553DBE2E01,62A0B5076A06CE031807,62A0B631300879005E,62A0B79001D0D501FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03B9401000C00C0
1750461055812,62A0B30177C4513E067E,62A0B4553ACB2E01,62A0B5074406B2030207,62A0B6292706E1005D,62A0B79501D1D601FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03B8501000C00C0
1750461025298,62A0B30174C49B3E067E,62A0B4553ACC2E01,62A0B5074406B2030207,62A0B6292706CC005D,62A0B79501D1D601FFFF7F,62012900000000000000000000000000000000000000000000000000,E#GENERAL_ERROR
1750461763128,62A0B30150C03D3F067E,62A0B4553BCC2E01,62A0B5074906B3030207,E#3,E#3,E#3,E#3
1750634859026,,,,,,,
1750634838478,62A0B30163C62A55087E,62A0B45643CE2E01,62A0B5079106EE030A07,62A0B6292908F9005F,62A0B79201CFD601FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03B9301000C00C0
1750714263823,62A0B30172C4BD49067E,62A0B4553FCF2E01,62A0B5079406F8030507,62A0B62827A423005F,62A0B79401CFD601FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03B9A01000C00C0
1751578336173,62A0B30173C4E043067E,62A0B44F3ADB2E01,62A0B507E4076402FE07,62A0B61F1EA5730069,62A0B79401CFD501FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03BA101000C00C0
1750694412277,62A0B30171C49D48057E,62A0B45540D52E01,62A0B5079106F5030607,62A0B624237D5A005F,62A0B79501CFD601FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03BB301000C00C0
1751579536428,62A0B30173C42F44067E,62A0B4513ACA2E01,62A0B507F1076402FE07,62A0B62927A7C70069,62A0B79401CFD501FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03B9001000C00C0
1751552743591,62A0B30176C4DF3F067E,62A0B45036CD2E01,62A0B507E3076002FE07,62A0B62825736C0069,62A0B79501CFD501FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03B9701000C00C0
1749927941420,62A0B3016CC4464A087E,62A0B45743DD2E01,62A0B506CF0640030D07,62A0B6201F91D60056,62A0B79301D1D701FFFF7F,62012900000000000000000000000000000000000000000000000000,E#GENERAL_ERROR
1749927987079,62A0B30172C41E4A087E,62A0B45743D72E01,62A0B506D00640030D07,E#3,E#3,E#3,E#3
1749921652347,62A0B30172C38B410E7E,62A0B4573ECC2E01,62A0B506CD063C030607,E#3,E#3,E#3,E#3
1749917845949,62A0B30140C0DF3B067E,62A0B4573ACA2E01,E#3,E#3,E#3,E#3,E#3
1749918006184,62A0B3017AC4C73B0E7E,62A0B45739CA2E01,62A0B506C40636030207,62A0B629277E6C0056,62A0B79001D2D801FFFF7F,62012900000000000000000000000000000000000000000000000000,E#GENERAL_ERROR
1749918064652,62A0B3017AC4333B0E7E,62A0B4573ACA2E01,62A0B506C50636030207,62A0B629277E8D0056,E#3,E#3,E#3
1749920480814,62A0B30178C4D4400E7E,62A0B4563CCC2E01,62A0B506C6063B030607,62A0B6292783440056,62A0B79001D2D801FFFF7F,62012900000000000000000000000000000000000000000000000000,E#GENERAL_ERROR
1749916552183,62A0B3017EC3E539067E,62A0B45638CA2E01,62A0B506BD0633030207,62A0B629277B930056,62A0B79501D2D901FFFF7F,62012900000000000000000000000000000000000000000000000000,E#GENERAL_ERROR
1750624792929,62A0B30172C5CD480D7E,62A0B45440DB2E01,62A0B5077106DB030607,62A0B622219E19005E,62A0B79001D0D501FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03B9E01000C00C0
1750549426204,62A0B3016EC4F54F0E7E,62A0B45541CE2E01,62A0B5077006D3031807,62A0B629280ADA005E,E#3,E#3,E#3
1750548989795,62A0B30146BF024E0C7E,62A0B45641CE2E01,62A0B5076E06CF031807,E#3,E#3,E#3,E#3
1750549383670,62A0B3016CC6924E0E7E,62A0B45541CE2E01,62A0B5076F06D3031807,62A0B629280AC1005E,62A0B79001D0D501FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03B8F01000C00C0
1750544201588,62A0B30142C04A45067E,62A0B4543DCC2E01,E#3,E#3,E#3,E#3,E#3
1750543233275,62A0B30172C4FA44067E,62A0B4533DD82E01,62A0B5075206C4030207,62A0B62221A77E005D,62A0B79501D0D601FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03B9201000C00C0
1750633731666,62A0B30164C5BD55087E,62A0B45540BF2E01,62A0B5078906ED030A07,62A0B6333206CF005F,62A0B79201CFD501FFFF7F,62012900000000000000000000000000000000000000000000000000,62A03B9B01000C00C0
1750292639795,62A0B30160C14851087E,62A0B45743CF2E01,E#3,E#3,E#3,E#3,E#3
1750291714452,62A0B3016CC5B052087E,62A0B45640C42E01,62A0B5071C0683030A07,62A0B62C2C0D35005B,62A0B79201D1D601FFFF7F,62012900000000000000000000000000000000000000000000000000,E#GENERAL_ERROR
1750287877951,62A0B3013BBF174F077E,62A0B45742CF2E01,E#3,E#3,E#3,E#3,E#3
1750291777386,62A0B3016BC48452087E,62A0B45643CE2E01,62A0B5071D0683030A07,62A0B629280D53005B,62A0B79201D1D601FFFF7F,62012900000000000000000000000000000000000000000000000000,E#GENERAL_ERROR
1750343138362,62A0B30176C4CC3E067E,62A0B4563BC62E01,62A0B50723068F030507,62A0B62D2B71BF005B,62A0B79401D0D701FFFF7F,62012900000000000000000000000000000000000000000000000000,E#GENERAL_ERROR
1750366513495,62A0B30171C4863B0E7E,62A0B4543AD72E01,62A0B507250694030307,62A0B623219F7F005B,62A0B79001CFD701FFFF7F,62012900000000000000000000000000000000000000000000000000,E#GENERAL_ERROR
1750198442822,62A0B30167C39154067E,62A0B45644CF2E01,62A0B506FC0662031407,62A0B62828A8780059,62A0B79301D1D601FFFF7F,62012900000000000000000000000000000000000000000000000000,E#GENERAL_ERROR
1750198122452,62A0B30165C39E54067E,62A0B45643CF2E01,62A0B506FB0662031407,62A0B62828A7D20059,62A0B79301D1D601FFFF7F,62012900000000000000000000000000000000000000000000000000,E#GENERAL_ERROR
1750371115170,62A0B3014FC111420E7E,62A0B4553CCB2E01,62A0B50734069F030D07,62A0B62928A883005B,E#3,E#3,E#3
1750371092813,62A0B30175C561410E7E,62A0B4553CCB2E01,62A0B50733069F030D07,62A0B62928A872005B,62A0B79001CFD601FFFF7F,62012900000000000000000000000000000000000000000000000000,E#GENERAL_ERROR
1750370734823,62A0B3013FC0D6410E7E,E#3,E#3,E#3,E#3,E#3,E#3
1750384826874,62A0B3016FC4F349097E,62A0B45641D82E01,62A0B5074206A6031907,62A0B623231A8B005C,62A0B79101D1D601FFFF7F,62012900000000000000000000000000000000000000000000000000,E#GENERAL_ERROR
1750381936436,62A0B30171C55948067E,62A0B45440D72E01,62A0B5073406A3030407,62A0B6242314E1005C,62A0B79301D1D601FFFF7F,62012900000000000000000000000000000000000000000000000000,E#GENERAL_ERROR
1750272708431,62A0B3013CC0E743087E,E#3,E#3,E#3,E#3,E#3,E#3
1750271857023,62A0B30177C47943087E,62A0B4563DCE2E01,62A0B5070A0673030907,62A0B628278F2A005A,62A0B79301D2D601FFFF7F,62012900000000000000000000000000000000000000000000000000,E#GENERAL_ERROR
1750274194871,62A0B30173C4D6460A7E,62A0B45640D02E01,62A0B507100677030907,62A0B6282793BC005A,62A0B79201D2D601FFFF7F,62012900000000000000000000000000000000000000000000000000,E#GENERAL_ERROR
1750202305385,62A0B30164C38757097E,62A0B45644CF2E01,62A0B507030667031107,62A0B62828073F005A,62A0B79201CFD601FFFF7F,62012900000000000000000000000000000000000000000000000000,E#REQUEST_REJECTED
1750369991688,62A0B30173C555400E7E,62A0B4543DD82E01,62A0B5072C069A030D07,62A0B62221A64B005B,62A0B79001CFD601FFFF7F,62012900000000000000000000000000000000000000000000000000,E#GENERAL_ERROR
1750204433255,62A0B30161C375590D7E,62A0B45745CF2E01,62A0B50709066A031107,62A0B628280B6A005A,62A0B79001CFD601FFFF7F,62012900000000000000000000000000000001000000000000000000,E#GENERAL_ERROR
1750204271066,62A0B30161C54B590D7E,62A0B45745CF2E01,62A0B507080669031107,62A0B628280B1A005A,62A0B79001CFD601FFFF7F,62012900000000000000000000000000000000000000000000000000,E#GENERAL_ERROR
1750201476914,62A0B30163C4D357097E,62A0B45643CA2E01,62A0B506FF0667031107,62A0B62B2B05A4005A,62A0B79201CFD601FFFF7F,62012900000000000000000000000000000000000000000000000000,E#GENERAL_ERROR
1750287217134,62A0B3016DC4DC4F077E,62A0B45643D32E01,62A0B50716067D030B07,62A0B62626046B005B,62A0B79301D1D601FFFF7F,62012900000000000000000000000000000000000000000000000000,E#GENERAL_ERROR
1750275046496,62A0B30144C0B8470A7E,62A0B45740CE2E01,E#3,E#3,E#3,E#3,E#3
1750198709292,62A0B30139C0E355067E,62A0B45644CF2E01,E#3,E#3,E#3,E#3,E#3
1750367502909,62A0B30144C0D33C0E7E,E#3,E#3,E#3,E#3,E#3,E#3
